Date,Open,no_high,Close,no_low,Volume
9/12/2024,131.0700073,134.4700012,134.1900024,128.9199982,11457328
8/30/2024,127.4000015,132.1300049,131.1999969,122.0739975,36378869
7/31/2024,118.9700012,129.9199982,128.0200043,115.4000015,41282415
6/28/2024,120.1399994,127.75,118.5599976,115.5400009,43675557
5/31/2024,118.8700027,127.4800034,120.1600037,117.1500015,35542567
4/30/2024,123,126.7099991,118.8099976,114.7200012,48417404
3/28/2024,122.1100006,124.3399963,122.8000031,118.4000015,25706482
2/29/2024,121.7799988,125.1699982,122.6200027,119.2300034,15030005
1/31/2024,118.8399963,124.3799973,121.7300034,116.7900009,21948609
12/29/2023,121.9599991,129.6600037,119.1100006,118.3399963,28836412
11/30/2023,109.3600006,122.1699982,121.9700012,106.3499985,22343232
10/31/2023,114.8300018,120.1600037,111.0500031,109.0199966,21376879
9/29/2023,122.6900024,123.2099991,115.3300018,110.4199982,34643505
8/31/2023,125.2399979,126.1999969,122.2300034,119.3600006,31692009
7/31/2023,111.4300003,129.6999969,125.4700012,110.5299988,46694401
6/30/2023,105.8899994,114.7699966,111.8700027,105.0699997,44519140
5/31/2023,109.5199966,110.7200012,104.9300003,104.0899963,52990204
4/28/2023,112.6600037,112.7549973,109.8600006,104.7799988,38039590
3/31/2023,110.2399979,117.9300003,114.5899963,106.1699982,52548263
2/28/2023,115.6399994,120.9199982,110.4000015,109.4499969,28706733
1/31/2023,116.6399994,120.9599991,115.8600006,112.3799973,33308711
12/30/2022,124.4499969,127.8899994,115.5599976,108,36991639
11/30/2022,119.0599976,124.1900024,124.0299988,111.2600021,30997945
10/31/2022,113.2699966,120.5100021,118.3099976,105.6600037,36021054
9/30/2022,123.0800018,128.3699951,112.2099991,111.8700027,38248296
8/31/2022,127.2399979,139.4700012,123.3399963,123.0400009,31768365
7/29/2022,114.2200012,129,128.2799988,111.1650009,30578052
6/30/2022,124.1999969,127.4499969,113.8700027,110.4700012,41170755
5/31/2022,126.8899994,132.8999939,123.8300018,114.0999985,39758053
4/29/2022,136.7700043,141.9199982,126.7300034,126.4499969,41993215
3/31/2022,118.8799973,140.6699982,136.4700012,116.8399963,40737293
2/28/2022,117.0800018,124.3000031,119.0599976,111.3899994,36523164
1/31/2022,136.0099945,136.8500061,117.7600021,109.8700027,43236268
12/31/2021,120.7399979,138.9649963,136.5,117.7600021,38508046
11/30/2021,123.2799988,126.8199997,119.1999969,118.2900009,25461009
10/29/2021,113.3399963,124.2099991,123.2799988,111.3499985,28169935
9/30/2021,114.6900024,114.7200012,112.4499969,106.5500031,32425337
8/31/2021,114.1399994,118.2200012,114.4700012,112.2900009,24803453
7/30/2021,106.9800034,114.1500015,113.8199997,106.9800034,34966439
